CalcDate,Code,total_value,float_value,book_value,total_share,float_share
2022-06-25,689009.SH,32835923906.5,2348499955.36,4337839963.62,71150431.0,50888406.400000006
2022-06-26,689009.SH,32835923906.5,2348499955.36,4337839963.62,71150431.0,50888406.400000006
2022-06-27,689009.SH,31576561277.8,2258427476.0320005,4337839963.62,71150431.0,50888406.400000006
2022-06-28,689009.SH,31306189640.0,2239089881.6000004,4337839963.62,71150431.0,50888406.400000006
2022-06-29,689009.SH,31306189640.0,2239089881.6000004,4337839963.62,71150431.0,50888406.400000006
2022-06-30,689009.SH,31661941795.0,2264534084.8,4337839963.62,71150431.0,50888406.400000006
2022-07-01,689009.SH,32380561148.1,2315931375.264,4337839963.62,71150431.0,50888406.400000006
2022-07-02,689009.SH,32380561148.1,2315931375.264,4337839963.62,71150431.0,50888406.400000006
2022-07-03,689009.SH,32380561148.1,2315931375.264,4337839963.62,71150431.0,50888406.400000006
2022-07-04,689009.SH,31448490502.0,2249267562.8800006,4337839963.62,71150431.0,50888406.400000006
2022-07-05,689009.SH,30722756105.8,2197361388.352,4337839963.62,71150431.0,50888406.400000006
2022-07-06,689009.SH,29897411106.2,2138330836.9280005,4337839963.62,71150431.0,50888406.400000006
2022-07-07,689009.SH,29072066106.6,2079300285.504,4337839963.62,71150431.0,50888406.400000006
2022-07-08,689009.SH,29797800502.8,2131206460.0320003,4337839963.62,71150431.0,50888406.400000006
2022-07-09,689009.SH,29797800502.8,2131206460.0320003,4337839963.62,71150431.0,50888406.400000006
2022-07-10,689009.SH,29797800502.8,2131206460.0320003,4337839963.62,71150431.0,50888406.400000006
2022-07-11,689009.SH,31028702959.1,2219243403.104,4337839963.62,71150431.0,50888406.400000006
2022-07-12,689009.SH,29854720847.6,2135277532.5440004,4337839963.62,71150431.0,50888406.400000006
2022-07-13,689009.SH,32231145243.0,2305244809.92,4337839963.62,71150431.0,50888406.400000006
2022-07-14,689009.SH,34009906018.0,2432465825.92,4337839963.62,71150431.0,50888406.400000006
2022-07-15,689009.SH,34529304164.3,2469614362.5920005,4337839963.62,71150431.0,50888406.400000006
2022-07-16,689009.SH,34529304164.3,2469614362.5920005,4337839963.62,71150431.0,50888406.400000006
2022-07-17,689009.SH,34529304164.3,2469614362.5920005,4337839963.62,71150431.0,50888406.400000006
2022-07-18,689009.SH,33739534380.2,2413128231.4880004,4337839963.62,71150431.0,50888406.400000006
2022-07-19,689009.SH,32800348691.0,2345955535.0400004,4337839963.62,71150431.0,50888406.400000006
2022-07-20,689009.SH,35361764207.0,2529153798.0800004,4337839963.62,71150431.0,50888406.400000006
2022-07-21,689009.SH,35959427827.399994,2571900059.4560003,4337839963.62,71150431.0,50888406.400000006
2022-07-22,689009.SH,35255038560.49999,2521520537.1200004,4337839963.62,71150431.0,50888406.400000006
2022-07-23,689009.SH,35255038560.49999,2521520537.1200004,4337839963.62,71150431.0,50888406.400000006
2022-07-24,689009.SH,35255038560.49999,2521520537.1200004,4337839963.62,71150431.0,50888406.400000006
2022-07-25,689009.SH,33924525500.8,2426359217.1520004,4337839963.62,71150431.0,50888406.400000006
2022-07-26,689009.SH,33960100716.299995,2428903637.472,4337839963.62,71150431.0,50888406.400000006
2022-07-27,689009.SH,34949091707.2,2499638522.368,4337839963.62,71150431.0,50888406.400000006
2022-07-28,689009.SH,35753091577.5,2557142421.6000004,4337839963.62,71150431.0,50888406.400000006
2022-07-29,689009.SH,35304843862.2,2525082725.5680003,4337839963.62,71150431.0,50888406.400000006
2022-07-30,689009.SH,35304843862.2,2525082725.5680003,4337839963.62,71150431.0,50888406.400000006
2022-07-31,689009.SH,35304843862.2,2525082725.5680003,4337839963.62,71150431.0,50888406.400000006
2022-08-01,689009.SH,38656029162.3,2764767119.7120004,4337839963.62,71150431.0,50888406.400000006
2022-08-02,689009.SH,37780878861.0,2702174379.84,4337839963.62,71150431.0,50888406.400000006
2022-08-03,689009.SH,38122400929.8,2726600814.912,4337839963.62,71150431.0,50888406.400000006
2022-08-04,689009.SH,38278931877.99999,2737796264.32,4337839963.62,71150431.0,50888406.400000006
2022-08-05,689009.SH,38741409679.5,2770873728.4800005,4337839963.62,71150431.0,50888406.400000006
2022-08-06,689009.SH,38741409679.5,2770873728.4800005,4337839963.62,71150431.0,50888406.400000006
2022-08-07,689009.SH,38741409679.5,2770873728.4800005,4337839963.62,71150431.0,50888406.400000006
2022-08-08,689009.SH,42327391401.9,3027351296.7360005,4337839963.62,71150431.0,50888406.400000006
2022-08-09,689009.SH,41324170324.8,2955598643.7120004,4337839963.62,71150431.0,50888406.400000006
2022-08-10,689009.SH,41338400411.0,2956616411.8400006,4337839963.62,71150431.0,50888406.400000006
2022-08-11,689009.SH,40548630626.9,2900130280.7360005,4337839963.62,71150431.0,50888406.400000006
2022-08-12,689009.SH,40555745670.0,2900639164.8,4337839963.62,71150431.0,50888406.400000006
2022-08-13,689009.SH,40555745670.0,2900639164.8,4337839963.62,71150431.0,50888406.400000006
2022-08-14,689009.SH,40555745670.0,2900639164.8,4337839963.62,71150431.0,50888406.400000006
2022-08-15,689009.SH,38812560110.49999,2775962569.1200004,4337839963.62,71150431.0,50888406.400000006
2022-08-16,689009.SH,38136631016.0,2727618583.0400004,4597553199.56,71150431.0,50888406.400000006
2022-08-17,689009.SH,37353976275.0,2671641336.0000005,4597553199.56,71150431.0,50888406.400000006
2022-08-18,689009.SH,38122400929.8,2726600814.912,4597553199.56,71150431.0,50888406.400000006
2022-08-19,689009.SH,36685162223.6,2623806233.984,4597553199.56,71150431.0,50888406.400000006
2022-08-20,689009.SH,36685162223.6,2623806233.984,4597553199.56,71150431.0,50888406.400000006
2022-08-21,689009.SH,36685162223.6,2623806233.984,4597553199.56,71150431.0,50888406.400000006
2022-08-22,689009.SH,36485941016.8,2609557480.1920004,4597553199.56,71150431.0,50888406.400000006
2022-08-23,689009.SH,35304843862.2,2525082725.5680003,4597553199.56,71150431.0,50888406.400000006
2022-08-24,689009.SH,32586897398.0,2330689013.1200004,4597553199.56,71150431.0,50888406.400000006
2022-08-25,689009.SH,32978224768.5,2358677636.6400003,4597553199.56,71150431.0,50888406.400000006
2022-08-26,689009.SH,33049375199.5,2363766477.28,4597553199.56,71150431.0,50888406.400000006
2022-08-27,689009.SH,33049375199.5,2363766477.28,4597553199.56,71150431.0,50888406.400000006
2022-08-28,689009.SH,33049375199.5,2363766477.28,4597553199.56,71150431.0,50888406.400000006
2022-08-29,689009.SH,31669056838.1,2265042968.8640003,4597553199.56,71150431.0,50888406.400000006
2022-08-30,689009.SH,31199463993.5,2231456620.6400003,4597553199.56,71150431.0,50888406.400000006
2022-08-31,689009.SH,31327534769.300003,2240616533.7920003,4597553199.56,71150431.0,50888406.400000006
2022-09-01,689009.SH,30452384468.0,2178023793.92,4597553199.56,71150431.0,50888406.400000006
2022-09-02,689009.SH,30573340200.7,2186674823.0080004,4597553199.56,71150431.0,50888406.400000006
2022-09-03,689009.SH,30573340200.7,2186674823.0080004,4597553199.56,71150431.0,50888406.400000006
2022-09-04,689009.SH,30573340200.7,2186674823.0080004,4597553199.56,71150431.0,50888406.400000006
2022-09-05,689009.SH,30701410976.5,2195834736.1600003,4597553199.56,71150431.0,50888406.400000006
2022-09-06,689009.SH,31875393088.0,2279800606.7200003,4597553199.56,71150431.0,50888406.400000006
2022-09-07,689009.SH,31434260415.8,2248249794.7520003,4597553199.56,71150431.0,50888406.400000006
2022-09-08,689009.SH,30616030459.300003,2189728127.392,4597553199.56,71150431.0,50888406.400000006
2022-09-09,689009.SH,31092738347.0,2223823359.6800003,4597553199.56,71150431.0,50888406.400000006
2022-09-10,689009.SH,31092738347.0,2223823359.6800003,4597553199.56,71150431.0,50888406.400000006
2022-09-11,689009.SH,31092738347.0,2223823359.6800003,4597553199.56,71150431.0,50888406.400000006
2022-09-12,689009.SH,31092738347.0,2223823359.6800003,4597553199.56,71150431.0,50888406.400000006
2022-09-13,689009.SH,30310083606.0,2167846112.6400003,4597553199.56,71150431.0,50888406.400000006
2022-09-14,689009.SH,29413588175.4,2103726720.5760005,4597553199.56,71150431.0,50888406.400000006
2022-09-15,689009.SH,28744774124.0,2055891618.56,4597553199.56,71150431.0,50888406.400000006
2022-09-16,689009.SH,28787464382.6,2058944922.944,4597553199.56,71150431.0,50888406.400000006
2022-09-17,689009.SH,28787464382.6,2058944922.944,4597553199.56,71150431.0,50888406.400000006
2022-09-18,689009.SH,28787464382.6,2058944922.944,4597553199.56,71150431.0,50888406.400000006
2022-09-19,689009.SH,27905199038.2,1995843299.008,4597553199.56,71150431.0,50888406.400000006
2022-09-20,689009.SH,28360561796.6,2028411879.104,4597553199.56,71150431.0,50888406.400000006
2022-09-21,689009.SH,28253836150.1,2020778618.1440003,4597553199.56,71150431.0,50888406.400000006
2022-09-22,689009.SH,27684632702.099995,1980067893.024,4597553199.56,71150431.0,50888406.400000006
2022-09-23,689009.SH,27122544297.2,1939866051.968,4597553199.56,71150431.0,50888406.400000006
2022-09-24,689009.SH,27122544297.2,1939866051.968,4597553199.56,71150431.0,50888406.400000006
2022-09-25,689009.SH,27122544297.2,1939866051.968,4597553199.56,71150431.0,50888406.400000006
2022-09-26,689009.SH,27464066366.0,1964292487.04,4597553199.56,71150431.0,50888406.400000006
2022-09-27,689009.SH,28232491020.8,2019251965.952,4597553199.56,71150431.0,50888406.400000006
2022-09-28,689009.SH,27286190288.5,1951570385.4400003,4597553199.56,71298314.0,50888406.400000006
2022-09-29,689009.SH,27037163780.0,1933759443.2000003,4597553199.56,71298314.0,50888406.400000006
2022-09-30,689009.SH,27314384093.4,1949534849.1840005,4597553199.56,71298314.0,50888406.400000006
2022-10-01,689009.SH,27314384093.4,1949534849.1840005,4597553199.56,71298314.0,50888406.400000006
2022-10-02,689009.SH,27314384093.4,1949534849.1840005,4597553199.56,71298314.0,50888406.400000006
2022-10-03,689009.SH,27314384093.4,1949534849.1840005,4597553199.56,71298314.0,50888406.400000006
2022-10-04,689009.SH,27314384093.4,1949534849.1840005,4597553199.56,71298314.0,50888406.400000006
2022-10-05,689009.SH,27314384093.4,1949534849.1840005,4597553199.56,71298314.0,50888406.400000006
2022-10-06,689009.SH,27314384093.4,1949534849.1840005,4597553199.56,71298314.0,50888406.400000006
2022-10-07,689009.SH,27314384093.4,1949534849.1840005,4597553199.56,71298314.0,50888406.400000006
2022-10-08,689009.SH,27314384093.4,1949534849.1840005,4597553199.56,71298314.0,50888406.400000006
2022-10-09,689009.SH,27314384093.4,1949534849.1840005,4597553199.56,71298314.0,50888406.400000006
2022-10-10,689009.SH,26736867750.0,1908315240.0,4597553199.56,71298314.0,50888406.400000006
2022-10-11,689009.SH,26672699267.4,1903735283.424,4597553199.56,71298314.0,50888406.400000006
2022-10-12,689009.SH,28355339477.8,2023831922.5280004,4597553199.56,71298314.0,50888406.400000006
2022-10-13,689009.SH,27991718076.4,1997878835.264,4597553199.56,71298314.0,50888406.400000006
2022-10-14,689009.SH,28398118466.2,2026885226.912,4597553199.56,71298314.0,50888406.400000006
2022-10-15,689009.SH,28398118466.2,2026885226.912,4597553199.56,71298314.0,50888406.400000006
2022-10-16,689009.SH,28398118466.2,2026885226.912,4597553199.56,71298314.0,50888406.400000006
2022-10-17,689009.SH,29374905368.0,2096602343.6800003,4597553199.56,71298314.0,50888406.400000006
2022-10-18,689009.SH,29389165030.8,2097620111.808,4597553199.56,71298314.0,50888406.400000006
2022-10-19,689009.SH,28797389024.6,2055382734.4960003,4597553199.56,71298314.0,50888406.400000006
2022-10-20,689009.SH,28562104588.4,2038589560.3840003,4597553199.56,71298314.0,50888406.400000006
2022-10-21,689009.SH,29374905368.0,2096602343.6800003,4597553199.56,71298314.0,50888406.400000006
2022-10-22,689009.SH,29374905368.0,2096602343.6800003,4597553199.56,71298314.0,50888406.400000006
2022-10-23,689009.SH,29374905368.0,2096602343.6800003,4597553199.56,71298314.0,50888406.400000006
2022-10-24,689009.SH,31349868665.8,2237563229.408,4597553199.56,71298314.0,50888406.400000006
2022-10-25,689009.SH,25346550627.0,1809082847.52,4784433448.63,71298314.0,50888406.400000006
2022-10-26,689009.SH,24562269173.0,1753105600.4800005,4784433448.63,71298314.0,50888406.400000006
2022-10-27,689009.SH,22679993683.399998,1618760207.584,4784433448.63,71298314.0,50888406.400000006
2022-10-28,689009.SH,22815460480.0,1628429004.8000002,4784433448.63,71298314.0,50888406.400000006
2022-10-29,689009.SH,22815460480.0,1628429004.8000002,4784433448.63,71298314.0,50888406.400000006
2022-10-30,689009.SH,22815460480.0,1628429004.8000002,4784433448.63,71298314.0,50888406.400000006
2022-10-31,689009.SH,22815460480.0,1637441375.9999998,4784433448.63,71298314.0,51170042.99999999
2022-11-01,689009.SH,23136302893.0,1660467895.35,4784433448.63,71298314.0,51170042.99999999
2022-11-02,689009.SH,23528443620.0,1688611418.9999998,4784433448.63,71298314.0,51170042.99999999
2022-11-03,689009.SH,23671040248.0,1698845427.6,4784433448.63,71298314.0,51170042.99999999
2022-11-04,689009.SH,24369763725.2,1748992069.7399998,4784433448.63,71298314.0,51170042.99999999
2022-11-05,689009.SH,24369763725.2,1748992069.7399998,4784433448.63,71298314.0,51170042.99999999
2022-11-06,689009.SH,24369763725.2,1748992069.7399998,4784433448.63,71298314.0,51170042.99999999
2022-11-07,689009.SH,24312725074.0,1744898466.2999997,4784433448.63,71298314.0,51170042.99999999
2022-11-08,689009.SH,23649650753.8,1697310326.31,4784433448.63,71298314.0,51170042.99999999
2022-11-09,689009.SH,23343068003.6,1675307207.82,4784433448.63,71298314.0,51170042.99999999
2022-11-10,689009.SH,23228990701.2,1667120000.9399996,4784433448.63,71298314.0,51170042.99999999
2022-11-11,689009.SH,23656780585.2,1697822026.7399998,4784433448.63,71298314.0,51170042.99999999
2022-11-12,689009.SH,23656780585.2,1697822026.7399998,4784433448.63,71298314.0,51170042.99999999
2022-11-13,689009.SH,23656780585.2,1697822026.7399998,4784433448.63,71298314.0,51170042.99999999
2022-11-14,689009.SH,23621131428.2,1695263524.59,4784433448.63,71298314.0,51170042.99999999
2022-11-15,689009.SH,24348374231.0,1747456968.4499996,4784433448.63,71298314.0,51170042.99999999
2022-11-16,689009.SH,23927714178.4,1717266643.08,4784433448.63,71298314.0,51170042.99999999
2022-11-17,689009.SH,23649650753.8,1697310326.31,4784433448.63,71298314.0,51170042.99999999
2022-11-18,689009.SH,23571222608.4,1691681621.58,4784433448.63,71298314.0,51170042.99999999
2022-11-19,689009.SH,23571222608.4,1691681621.58,4784433448.63,71298314.0,51170042.99999999
2022-11-20,689009.SH,23571222608.4,1691681621.58,4784433448.63,71298314.0,51170042.99999999
2022-11-21,689009.SH,23849286033.0,1711637938.35,4784433448.63,71298314.0,51170042.99999999
2022-11-22,689009.SH,23371587329.2,1677354009.5399995,4784433448.63,71298314.0,51170042.99999999
2022-11-23,689009.SH,23065004579.0,1655350891.0499997,4784433448.63,71298314.0,51170042.99999999
2022-11-24,689009.SH,23129173061.6,1659956194.9199996,4784433448.63,71298314.0,51170042.99999999
2022-11-25,689009.SH,23171952050.0,1663026397.4999998,4784433448.63,71298314.0,51170042.99999999
2022-11-26,689009.SH,23171952050.0,1663026397.4999998,4784433448.63,71298314.0,51170042.99999999
2022-11-27,689009.SH,23171952050.0,1663026397.4999998,4784433448.63,71298314.0,51170042.99999999
2022-11-28,689009.SH,23528443620.0,1688611418.9999998,4784433448.63,71298314.0,51170042.99999999
2022-11-29,689009.SH,24220037265.8,1738246360.7099998,4784433448.63,71298314.0,51170042.99999999
2022-11-30,689009.SH,23799377213.2,1708056035.34,4784433448.63,71298314.0,51170042.99999999
2022-12-01,689009.SH,24170128446.0,1734664457.6999996,4784433448.63,71298314.0,51170042.99999999
